text,truth value,predicted value
",अडवात
adwait,"	अद्वैत
",अडवाइत
advaitvaad,"	अद्वैतवाद
",अद्वितवाद
advaitwad,"	अद्वैतवाद
",अदवितवाद
adhivas,"	अधिवास
",अधीवास
adhiwas,"	अधिवास
",अधीवास
advivas,"	अधिवास
",एडविवास
adhiik,"	अधीक
",अधिक
adhik,"	अधीक
",अधिक
adhyayanarat,"	अध्ययनरत
",अध्ययनातर
adhyayanrat,"	अध्ययनरत
",अध्ययन्रत
adhyaynrat,"	अध्ययनरत
",अध्ययंत्र
anant,"	अनंत
",अनांत
ananti,"	अनंती
",अननती
angadh,"	अनगढ़
",अंगढ़
angarh,"	अनगढ़
",अंगढ़
anchahe,"	अनचाहे
",अंचाहे
anthak,"	अनथक
",अंठक
unthak,"	अनथक
",ऊंठक
anhoni,"	अनहोनी
",अनोहीन
anaavashyak,"	अनावश्यक
",अनावाश्यक
anavashyak,"	अनावश्यक
",आनावाश्यक
anavshyak,"	अनावश्यक
",आनावश्यक
anawashyak,"	अनावश्यक
",आनावाश्यक
anik,"	अनिक
",अनिक
anishwarvadi,"	अनीश्वरवादी
",अनिश्रवादी
anishwarwadi,"	अनीश्वरवादी
",अनिश्रवादी
anukoltha,"	अनुकूलता
",अनुकोलता
anukulata,"	अनुकूलता
",अनुकूलता
anukulta,"	अनुकूलता
",अनुकूलता
anuchit,"	अनुचित
",अनुचित
anuprayogi,"	अनुप्रयोगों
",अनुप्रयोगी
anuprayogon,"	अनुप्रयोगों
",अनुप्रयागों
anupryogon,"	अनुप्रयोगों
",अनुप्रयोगों
anureet,"	अनुरीत
",अनुरीत
anurit,"	अनुरीत
",अनुरित
anuthi,"	अनूठी
",अनूठी
anudit,"	अनूदित
",अनुदित
anyaay,"	अन्याय
",अन्याय
anyay,"	अन्याय
",अन्याय
anyaya,"	अन्याय
",अन्याय
apnani,"	अपनानी
",अपनानी
aparivartanshali,"	अपरिवर्तनशील
",अपरिवर्तनशाली
aparivartansheel,"	अपरिवर्तनशील
",अपरिवर्तनशील
aparivartanshil,"	अपरिवर्तनशील
",अपरिवर्तनशील
apariharya,"	अपरिहार्य
",अपरिहार्य
aprihary,"	अपरिहार्य
",अपरिहार्य
apriyary,"	अपरिहार्य
",अपरियार्य
apavartit,"	अपवर्तित
",अपवर्तित
apvartit,"	अपवर्तित
",अपवर्तित
apvtrit,"	अपवर्तित
",अपव्तरित
apaardarshi,"	अपारदर्शी
",अपरादर्शी
apardarshi,"	अपारदर्शी
",अपरदर्शी
afroj,"	अफरोज
",अफ़ोर
afroz,"	अफरोज
",अफ़रोज
africa,"	अफ्रीका
",अफ्रीका
abbaasi,"	अब्बासी
",अब्बासी
abbasi,"	अब्बासी
",अब्बासी
abhimat,"	अभिमत
",अभिमत
abhishap,"	अभिशाप
",अभीषप
abhi,"	अभी
",अभी
amjhera,"	अमझेरा
",अमझेरा
amzera,"	अमझेरा
",अमजेरा
amargad,"	अमरगढ़
",अमरगाद
amargarh,"	अमरगढ़
",अमरगढ़
amarpaal,"	अमरपाल
",अमरपाल
amarpal,"	अमरपाल
",अमरपाल
amarohi,"	अमरोही
",अमरोही
amrohi,"	अमरोही
",अमरोही
amaanat,"	अमानत
",अमानत
amanat,"	अमानत
",अमानत
amanth,"	अमानत
",अमांथ
amaanati,"	अमानती
",अमानती
amanathi,"	अमानती
",अमानाथी
amanati,"	अमानती
",अमानती
amavasya,"	अमावस्या
",अमावस्या
amavsya,"	अमावस्या
",अमासव्य
amit,"	अमित
",अमित
amitao,"	अमिताव
",अमीता
amitav,"	अमिताव
",अमितव
amuk,"	अमुक
",अमुक
amogh,"	अमोघ
",अमोघ
ambani,"	अम्बानी
",अमबानी
ayodhyaanaath,"	अयोध्यानाथ
",अयोद्यनाथ
ayodhyanaath,"	अयोध्यानाथ
",अयोद्यनाथ
ayodhyanath,"	अयोध्यानाथ
",अयोद्यनाथ
ayodhyeanath,"	अयोध्यानाथ
",अयोद्यनाथ
aradas,"	अरदास
",अरदस
ardaas,"	अरदास
",अरदास
ardas,"	अरदास
",अरदास
arabab,"	अरबाब
",अरबाब
arbab,"	अरबाब
",अरबाब
around,"	अराउंड
",अरोंड
arjent,"	अर्जेंट
",अर्जेंट
urgent,"	अर्जेंट
",उर्जेंट
arth,"	अर्थ
",आर्थ
artha,"	अर्थ
",आर्था
earth,"	अर्थ
",इर्थ
earthquake,"	अर्थक्वेक
",इर्थकूट
arthon,"	अर्थों
",आर्थों
arpit,"	अर्पित
",अर्पित
aryama,"	अर्यमा
",आर्यमा
aryma,"	अर्यमा
",आर्यमा
arymaa,"	अर्यमा
",आर्यमा
alankaar,"	अलंकार
",अलनकर
alankar,"	अलंकार
",अलंकर
alnkaar,"	अलंकार
",अलनकर
alankaaron,"	अलंकारों
",अलंकारों
alankaron,"	अलंकारों
",अलंकरों
alnkaaron,"	अलंकारों
",अलंकारों
alnkaron,"	अलंकारों
",अलंकरों
alagavavadi,"	अलगाववादी
",अलगवादावी
algavvadi,"	अलगाववादी
",अल्जावलादी
algavwaadi,"	अलगाववादी
",अल्गवादावी
alive,"	अलाइव
",अलीवे
alance,"	अलायंस
",एलांस
alayans,"	अलायंस
",अलायंस
aliance,"	अलायंस
",एलाइंस
alind,"	अलिंद
",अलिंद
alai,"	अली
",अलाई
ali,"	अली
",एली
alii,"	अली
",आली
alonso,"	अलोंसो
",एलोंसो
aloso,"	अलोंसो
",आलोसो
alphabet,"	अल्फ़ाबेट
",अल्फाबेत
alba,"	अल्बा
",अलबा
avantipur,"	अवंतिपुर
",अवंतिपुर
awantipora,"	अवंतिपुर
",अवंतीपुर
avaru,"	अवरु
",आवारू
avru,"	अवरु
",अवरू
awaru,"	अवरु
",आवारू
avarodhak,"	अवरोधक
",अवरोधक
avrodhak,"	अवरोधक
",अवरोधक
avrodhk,"	अवरोधक
",अवरोधक
avarnata,"	अवर्णता
",अवर्णता
avarnataa,"	अवर्णता
",अवर्णता
avranta,"	अवर्णता
",अवरांता
avashist,"	अवशिष्ट
",आवशिस्त
avshisht,"	अवशिष्ट
",अवशिष्ट
awashist,"	अवशिष्ट
",आवशिस्त
avasthaayen,"	अवस्थाएं
",अवस्थाएं
avsthaen,"	अवस्थाएं
",अवस्थाएं
avsthayen,"	अवस्थाएं
",अवस्थाएं
awasthaen,"	अवस्थाएं
",अवस्थाएं
avi,"	अवि
",अवी
avika,"	अविका
",अविका
aviral,"	अविरल
",अविराल
avirl,"	अविरल
",अविर्ल
avishvaasniy,"	अविश्वसनीय
",अविश्वांसीय
avishvasniy,"	अविश्वसनीय
",आविश्वांसीय
avishvasniya,"	अविश्वसनीय
",अविश्वंसीय
avisvasniya,"	अविश्वसनीय
",अविस्वसनीय
aviva,"	अवीवा
",अविवा
avaigyanic,"	अवैज्ञानिक
",अवैज्ञानिक
avaigyanik,"	अवैज्ञानिक
",अवैज्ञानिक
avegyanik,"	अवैज्ञानिक
",अवैज्ञानिक
ashaktataa,"	अशक्तता
",आशक्तता
ashktta,"	अशक्तता
",अश्कत्ता
asharaphi,"	अशरफी
",आशाराफी
ashrafi,"	अशरफी
",आश्राफी
ashariri,"	अशरीरी
",आशारीरी
ashriri,"	अशरीरी
",आश्रीरी
ashrvatath,"	अश्वत्थ
",अश्रवत्थ
ashvtth,"	अश्वत्थ
",अश्वत्थ
asamaany,"	असमान्य
",असामान्य
asamany,"	असमान्य
",असामान्य
asmanye,"	असमान्य
",असमान्य
asaamnjsy,"	असामंजस्य
",असामंस्जे
asamanjasy,"	असामंजस्य
",असमंसज्य
asamanjasya,"	असामंजस्य
",असमंसज्य
asurakshit,"	असुरक्षित
",असुरक्षित
asurkshit,"	असुरक्षित
",असुरक्षित
aset,"	असेट
",असेट
asset,"	असेट
",एसेट
asvabhavik,"	अस्वभाविक
",अस्वाभाविक
aswabhavik,"	अस्वभाविक
",अस्वाभाविक
aswbhavik,"	अस्वभाविक
",अस्वाभाविक
ahirauli,"	अहिरौली
",अहिरौली
item,"	आइटम
",इतम
items,"	आइटम्स
",इत्मेस
idle,"	आइडल
",इडल
idol,"	आइडल
",इडोल
icc,"	आइसीसी
",आईसी
iso,"	आइसो
",इसो
ipc,"	आईपीसी
",आईपीसी
ipad,"	आईपैड
",इपाद
iris,"	आईरिस
",आइरिस
ounce,"	आउंस
",ऊंस
aakaash,"	आकाश
",आकाश
aakash,"	आकाश
",आकाश
aake,"	आके
",आके
aakhet,"	आखेट
",आखेट
akhet,"	आखेट
",अखेत
aagat,"	आगत
",आगत
aagaman,"	आगमन
",आगमन
aagman,"	आगमन
",आगमान
aagaa,"	आग़ा
",आगा
aagah,"	आग़ा
",आगाह
agha,"	आग़ा
",आघा
aagaashe,"	आगाशे
",आगाशे
aagashe,"	आगाशे
",आगाशे
agashe,"	आगाशे
",अगाशे
aajmaanaa,"	आजमाना
",आजमाना
aajmana,"	आजमाना
",आजमाना
aazmaanaa,"	आजमाना
",आजमाना
aata,"	आटा
",आता
ata,"	आटा
",अटा
atta,"	आटा
",अट्टा
aatmayen,"	आत्माएं
",आत्माएं
atmaen,"	आत्माएं
",आत्माएं
aadaan,"	आदान
",आदान
aadan,"	आदान
",आदान
aadhaarit,"	आधारित
",आधारित
aadharit,"	आधारित
",आधारित
adharit,"	आधारित
",आधारित
aadheen,"	आधीन
",आधीन
aadhin,"	आधीन
",आधीन
aadhunik,"	आधुनिक
",आधूनिक
aanad,"	आनद
",आनाद
aanand,"	आनद
",आनंद
anand,"	आनद
",अनांद
aapka,"	आपका
",आपका
aapkaa,"	आपका
",आपका
aapadaaaen,"	आपदाएं
",आपदाएं
aapdaein,"	आपदाएं
",आपदाएं
aapdayein,"	आपदाएं
",आपदाएं
aabantit,"	आबंटित
",आबंतित
abantit,"	आबंटित
",अबंतित
aabru,"	आबरू
",आबरू
abaru,"	आबरू
",अबरू
aamdan,"	आमदन
",आमदान
amadan,"	आमदन
",आमादन
aamdani,"	आमदनी
",आमदानी
amadani,"	आमदनी
",आमादनी
aamdi,"	आमदी
",आमदी
amdi,"	आमदी
",अमदी
aamod,"	आमोद
",आमोद
amod,"	आमोद
",अमोद
aayenge,"	आयेंगे
",आयेंगे
aayojak,"	आयोजक
",आयोजक
ro,"	आरओ
",रो
rp,"	आरपी
",आरपी
aaraam,"	आराम
",आराम
aaram,"	आराम
",आराम
aram,"	आराम
",आराम
aarushi,"	आरुषि
",आरुशी
arushi,"	आरुषि
",अरुशी
artery,"	आर्टरी
",आर्ट्री
order,"	आर्डर
",ऑर्डर
aary,"	आर्य
",आर्य
aarya,"	आर्य
",आर्य
arya,"	आर्य
",आर्या
aaryika,"	आर्यिका
",आर्यिका
aryika,"	आर्यिका
",आर्यिका
aarya,"	आर्यो
",आर्य
arya,"	आर्यो
",आर्या
aryo,"	आर्यो
",आर्यो
aaryan,"	आर्यों
",आर्यान
arya,"	आर्यों
",आर्या
aryon,"	आर्यों
",आर्यों
aalsi,"	आलसी
",आलसी
alasi,"	आलसी
",अलसी
aalochak,"	आलोचक
",आलोचक
alochak,"	आलोचक
",आलोचक
aalochakon,"	आलोचकों
",आलोचकों
alochakon,"	आलोचकों
",आलोचकों
aalha,"	आल्हा
",आला
aalhaa,"	आल्हा
",आलाहा
alha,"	आल्हा
",अल्हा
allah,"	आल्हा
",अलाल
aawaazen,"	आवाज़ें
",आवाजें
aawajen,"	आवाज़ें
",आवाजें
awaazen,"	आवाज़ें
",आवाजें
awazen,"	आवाज़ें
",आवाजें
aawajon,"	आवाज़ों
",आवाजों
aawazon,"	आवाज़ों
",आवाजों
awaazon,"	आवाज़ों
",आवाजों
awazon,"	आवाज़ों
",आवाजों
aavishakaar,"	आविष्कार
",आविष्कार
aavishkaar,"	आविष्कार
",आविष्कार
avishkar,"	आविष्कार
",आविष्कार
aavriti,"	आवृत्ति
",आवृति
aavritti,"	आवृत्ति
",आवृत्ति
avuti,"	आवृत्ति
",अवूति
aavritiyon,"	आवृत्तियों
",आवृतियों
aavrittiyon,"	आवृत्तियों
",आवृत्तियों
avrutiyon,"	आवृत्तियों
",एवरूतियों
aashanka,"	आशंका
",आशांका
ashanka,"	आशंका
",अशांका
aashriton,"	आश्रितों
",आश्रीतों
ashriton,"	आश्रितों
",आश्रीतों
aasaan,"	आसान
",आसान
aasan,"	आसान
",आसन
asan,"	आसान
",असन
aastik,"	आस्तिक
",आस्तिक
astik,"	आस्तिक
",आस्तिक
aasteen,"	आस्तीन
",आस्तीन
aastin,"	आस्तीन
",आस्तीन
astin,"	आस्तीन
",अस्तिन
aahnaan,"	आह्नान
",आहनान
aahnan,"	आह्नान
",आहनान
ahyan,"	आह्नान
",आह्यान
england,"	इंग्लैंड
",इंग्लैड
engineer,"	इंजिनियर
",इंजीनियर
introduction,"	इंट्रोडक्शन
",इंट्रूक्ट्रिशन
insurance,"	इंश्योरेंस
",इनसर्सन
ear,"	इअर
",इयर
eyer,"	इअर
",इयर
eon,"	इआन
",इयोन
iaan,"	इआन
",आइएन
ekattha,"	इकट्ठा
",इकट्ठा
ikattha,"	इकट्ठा
",इकट्ठा
ekatthi,"	इकठ्ठी
",इकट्ठी
ekthi,"	इकठ्ठी
",इक्ठी
ikatthi,"	इकठ्ठी
",इकट्ठी
ekaee,"	इकाई
",इकाई
ikai,"	इकाई
",इकाई
ekaeyon,"	इकाईयों
",इकाइयों
ikaiyon,"	इकाईयों
",इकाइयों
ikarion,"	इकाईयों
",इकारियों
economic,"	इकोनोमिक
",इकोनोमिक
ecuador,"	इक्वाडोर
",एकाउडोर
equador,"	इक्वाडोर
",एकावोडर
equities,"	इक्विटीज
",इक्वीटीज
ikvitija,"	इक्विटीज
",इक्वीतिजा
ijaajat,"	इजाजत
",इजाजात
ijajat,"	इजाजत
",इजाजात
inhalation,"	इनहेलेशन
",इन्हालेटन
inhaletion,"	इनहेलेशन
",इन्हेलितन
ibija,"	इबीजा
",इजीजा
ibiza,"	इबीजा
",इबीजा
imaging,"	इमेजिंग
",इमैजिंग
immune,"	इम्युन
",इम्यून
elaichi,"	इलाइची
",इलाची
ilaichi,"	इलाइची
",इलाइची
ilayachi,"	इलाइची
",इलायाची
ilayichi,"	इलाइची
",इलायिची
elaaj,"	इलाज
",एलाज
ilaaj,"	इलाज
",इलाज
ilaj,"	इलाज
",इलाज
ishaak,"	इशाक
",इशाक
ishaaq,"	इशाक
",इशाक
ishak,"	इशाक
",इशाक
ishaara,"	इशारा
",इशारा
ishaaraa,"	इशारा
",इशारा
ishara,"	इशारा
",इशारा
ishita,"	इशिता
",इशिता
isht,"	इष्ट
",इश्ट
isteefe,"	इस्तीफे
",इस्तीफे
istife,"	इस्तीफे
",इस्तीफे
ea,"	ईए
",इए
ia,"	ईए
",इए
eater,"	ईटर
",ईटर
iter,"	ईटर
",इटर
email,"	ईमेल
",इमेल
emailon,"	ईमेलों
",इमैलों
emelon,"	ईमेलों
",एमलों
evening,"	ईवनिंग
",इवाइनिंग
east,"	ईष्ट
",ईस्ट
ishat,"	ईष्ट
",इशात
isht,"	ईष्ट
",इश्ट
isaaiyon,"	ईसाइयों
",ईसाइयों
isaiyon,"	ईसाइयों
",ईसाइयों
isayiyon,"	ईसाइयों
",ईसाईयों
ikhrul,"	उखरुल
",इखरूल
ukhrool,"	उखरुल
",उखरूल
ukhrul,"	उखरुल
",उखरूल
uchhalane,"	उछालने
",उछलने
uchhalne,"	उछालने
",उछलने
ujback,"	उज़्बेक
",उज्बाक
uzbek,"	उज़्बेक
",उज्बेक
uthane,"	उठने
",उठाने
uthne,"	उठने
",उठने
uthaakar,"	उठाकर
",उठाकर
uthakar,"	उठाकर
",उठाकर
uthaapatak,"	उठापटक
",उठापतक
uthapatak,"	उठापटक
",उठापतक
uthen,"	उठें
",उठाएं
udaan,"	उड़ान
",उदान
udan,"	उड़ान
",उड़न
udaanaa,"	उड़ाना
",उड़ना
udana,"	उड़ाना
",उड़ना
udaane,"	उड़ाने
",उड़ाने
udane,"	उड़ाने
",उड़ने
udaanen,"	उड़ानें
",उदानें
udanen,"	उड़ानें
",उदानें
udaanon,"	उड़ानों
",उदानों
udanon,"	उड़ानों
",उदानों
utane,"	उतने
",उताने
utaney,"	उतने
",उतने
utne,"	उतने
",उतने
uttara,"	उत्तरा
",उत्तरा
uttra,"	उत्तरा
",उत्त्र
utpan,"	उत्पन
",उत्पान
udant,"	उदंत
",उदांत
udghosh,"	उदघोष
",उद्गोष
udar,"	उदर
",उदार
uda,"	उदा
",उड़ा
udaa,"	उदा
",उड़ा
udakishuganj,"	उदाकिशुनगंज
",उदाकीसुगंज
udakishunganj,"	उदाकिशुनगंज
",उदाकीषुंगज
unatees,"	उनतीस
",यूनासीत
untees,"	उनतीस
",अन्टीस
uniyal,"	उनियाल
",यूनियाल
upadraviyon,"	उपद्रवियों
",उपदारवियों
updravion,"	उपद्रवियों
",उपदारवियों
updraviyon,"	उपद्रवियों
",उपद्रवियों
upadravi,"	उपद्रवी
",उपदारवी
updravi,"	उपद्रवी
",उपद्रवी
upadrawon,"	उपद्रवों
",उपदारवों
updravon,"	उपद्रवों
",उपद्रवों
upneta,"	उपनेता
",उपनेता
upabhokta,"	उपभोक्ता
",उपभोकता
upbhokta,"	उपभोक्ता
",उपभोकता
uplaksh,"	उपलक्ष्य
",उपलक्ष
uplakshay,"	उपलक्ष्य
",उपलक्षय
uplakshya,"	उपलक्ष्य
",उपलक्ष्य
uplabdh,"	उपलब्ध
",उपलब्ध
uplabdhiyon,"	उपलब्धियों
",उपलबाधियों
uplabdhi,"	उपलब्धी
",उपलब्धी
upakhyaanon,"	उपाख्यानों
",उपाख्यानों
upakhyanon,"	उपाख्यानों
",उपाख्यानों
ubuntu,"	उबंटू
",उबुंतु
ubaal,"	उबाल
",उबाल
ubal,"	उबाल
",उबल
ubhaara,"	उभारा
",उभारा
ubhara,"	उभारा
",उभरा
umanath,"	उमानाथ
",उमानाथ
umesh,"	उमेश
",उमेश
urf,"	उर्फ
",उर्फ
urfa,"	उर्फ
",उर्फा
urff,"	उर्फ
",उर्फ
urvarakon,"	उर्वरकों
",उर्वारकों
urvarkon,"	उर्वरकों
",उर्वरकों
urwarakon,"	उर्वरकों
",उर्वारकों
urvarata,"	उर्वरता
",उर्वरता
urvarta,"	उर्वरता
",उर्वरता
urwarta,"	उर्वरता
",उर्वरता
ulate,"	उलटे
",उलाते
ulte,"	उलटे
",उल्टे
ulahana,"	उलाहना
",उलाहना
ulahna,"	उलाहना
",उलाना
ulema,"	उलेमा
",उलेमा
ulemaon,"	उलेमाओं
",उल्मेआनों
usak,"	उसक
",उसक
usaki,"	उसकी
",उसकी
uski,"	उसकी
",उसकी
usmein,"	उसमें
",उस्में
usmen,"	उसमें
",उस्में
usi,"	उसी
",उसी
ustara,"	उस्तरा
",उस्तरा
udharv,"	ऊर्ध्व
",उदारव
udhrva,"	ऊर्ध्व
",उद्रवा
urdhav,"	ऊर्ध्व
",उर्धव
ushma,"	ऊष्मा
",उष्मा
rishicool,"	ऋषिकुल
",ऋषिकोल
rishikul,"	ऋषिकुल
",ऋषिकुल
rushikul,"	ऋषिकुल
",ऋषिकुल
enzyme,"	एंजाइम
",इंजीम
anton,"	एंटोन
",एंटन
entone,"	एंटोन
",इंटोन
antoni,"	एंटोनी
",अंटोनी
antony,"	एंटोनी
",अंटोनी
endometrial,"	एंडोमेट्रियल
",इंडोम्ट्रील
andreas,"	एंड्रियास
",एंड्रीज
als,"	एएलएस
",एल्स
asi,"	एएसआई
",एसी
eksaath,"	एकसाथ
",एकसाथ
eksath,"	एकसाथ
",एकसाथ
ekaki,"	एकाकी
",इकाकी
xm,"	एक्सएम
",एक्स
egmor,"	एगमोर
",एज्मोर
egmore,"	एगमोर
",एग्मोर
aj,"	एजे
",जाज
agende,"	एजेंडे
",एजेंड
adp,"	एडीपी
",एडीपी
adain,"	एडेन
",अदाएं
aden,"	एडेन
",एडेन
edan,"	एडेन
",ईड़न
addi,"	एड्डी
",अददी
eddi,"	एड्डी
",एडडी
eddie,"	एड्डी
",एडडी
eddy,"	एड्डी
",एडी
apj,"	एपीजे
",अप्ज
ftii,"	एफटीआईआई
",फ्टै
abbott,"	एबट
",एबबोट
abut,"	एबट
",अबूत
ebt,"	एबट
",ईब्ट
abvp,"	एबीवीपी
",अब्व
abbot,"	एबोट
",एबबोट
abbott,"	एबोट
",एबबोट
mta,"	एमटीए
",मटा
mtake,"	एमटेक
",मटके
mtec,"	एमटेक
",एमटीसी
mtech,"	एमटेक
",मीच
emerald,"	एमरल्ड
",एमरलेड
emrald,"	एमरल्ड
",एमरल्ड
emil,"	एमिल
",एमिल
emile,"	एमिल
",एमिल
emily,"	एमिल
",एमिली
amy,"	एमी
",अम्य
emi,"	एमी
",एमी
airway,"	एयरवे
",एयरवे
eyarave,"	एयरवे
",एयरवे
eyarve,"	एयरवे
",एयरवे
error,"	एरर
",एरर
arica,"	एरिका
",अरिका
erica,"	एरिका
",एरिका
erika,"	एरिका
",एरिका
aerobic,"	एरोबिक
",एयरोबिक
aerobics,"	एरोबिक
",एयरोबिक्स
lte,"	एलटीई
",लेट
lti,"	एलटीई
",लटी
allergic,"	एलर्जिक
",एलर्जिक
eliminator,"	एलिमिनेटर
",एलिमिनेटर
aliens,"	एलियंस
",एलाइंस
alliance,"	एलियंस
",एलायंस
asian,"	एशियन
",एसियां
sfc,"	एसएफसी
",एसएफसी
sk,"	एसके
",एसकी
spf,"	एसपीएफ
",एसएफएफ
association,"	एसोसिएशन
",एसोसिएशन
astar,"	एस्टर
",अस्तार
aster,"	एस्टर
",अस्तर
ester,"	एस्टर
",ईस्टर
aesthetics,"	एस्थेटिक
",आस्थेटिक्स
asthetic,"	एस्थेटिक
",अस्थेतिक
asfalt,"	एस्फाल्ट
",असफल्ट
asphalt,"	एस्फाल्ट
",अस्फल्ट
asphault,"	एस्फाल्ट
",अस्फुल्ट
ahsaas,"	एहसास
",अहसास
ehsaas,"	एहसास
",एहसास
ehsas,"	एहसास
",एहसास
aisa,"	एेसा
",एसा
eesa,"	एेसा
",इसा
ainth,"	ऐंठ
",ऐंठ
end,"	ऐंठ
",ईंड
enth,"	ऐंठ
",ऐंठ
ainthey,"	ऐंठे
",ऐंठे
enthe,"	ऐंठे
",ऐंठे
aithan,"	ऐठन
",ऐंठन
ethan,"	ऐठन
",ऐठन
ethhan,"	ऐठन
",ऐंठन
ail,"	ऐल
",एल
el,"	ऐल
",इल
alaps,"	ऐल्प्स
",अलाप्स
alps,"	ऐल्प्स
",एल्प्स
aise,"	ऐसे
",एसे
oxide,"	ऑक्साइड
",ऑक्सीड
oxy,"	ऑक्सी
",ऑक्सी
offers,"	ऑफर्स
",ऑफर्स
offshor,"	ऑफशोर
",ऑफफर
offshore,"	ऑफशोर
",ऑफफोर
official,"	ऑफिशियल
",ऑफिसिल
okalahoma,"	ओकलाहोमा
",ओकलाहोमा
oklahoma,"	ओकलाहोमा
",ओकलोहा
oklahoma,"	ओक्लाहोमा
",ओकलोहा
ot,"	ओत
",ओट
opel,"	ओपेल
",ओपल
obrayan,"	ओब्रायन
",ओबरायन
obrien,"	ओब्रायन
",ऑब्रिन
oran,"	ओरण
",ओरन
orian,"	ओरियन
",ओरियां
orion,"	ओरियन
",ओरियों
olavrishti,"	ओलावृष्टि
",ओलवृष्टि
ovum,"	ओवम
",ओवम
owem,"	ओवम
",ओवम
oceanic,"	ओशनिक
",ओकेनिक
osaka,"	ओसाका
",ओसका
auchity,"	औचित्य
",औचित्य
auchitya,"	औचित्य
",औचित्य
audhyogikaran,"	औद्योगिकरण
",औद्योगिकरण
audyogikarana,"	औद्योगिकरण
",औद्योगिकरण
audyogikikaran,"	औद्योगिकरण
",औद्योगिकरण
aurangabad,"	औरंगाबाद
",औरंगबाद
aurora,"	औरोरा
",औरोरा
aulakh,"	औलख
",औलाख
kankad,"	कंकड़
",कनकड़
kankar,"	कंकड़
",कंकर
kankad,"	कंकर
",कनकड़
kankar,"	कंकर
",कंकर
kangan,"	कंगन
",कंगन
conjunction,"	कंजंक्शन
",कंज्नेक्शन
contemporary,"	कंटेम्पररी
",कंट्टीपर्नी
kanthahar,"	कंठहार
",कंठहर
kanthhar,"	कंठहार
",कंथहर
composer,"	कंपोजर
",कंपोसर
kambalon,"	कंबलों
",कामबलों
kanblon,"	कंबलों
",कांबलों
consultant,"	कंसलटेंट
",कंसल्टन
kakkad,"	कक्कड़
",कक्कड़
kakkar,"	कक्कड़
",कक्कर
kacche,"	कच्चे
",कच्चे
kachche,"	कच्चे
",कच्छे
karta,"	कटरा
",करता
katra,"	कटरा
",कतरा
cutlery,"	कटलरी
",कल्टरी
katlari,"	कटलरी
",कतलारी
katlary,"	कटलरी
",कट्लरी
katasaraj,"	कटासराज
",कटसराज
kathfodave,"	कठफोड़वे
",कठोफदेव
kathfodve,"	कठफोड़वे
",कठफोदे
kathor,"	कठोर
",कटोर
kathore,"	कठोर
