text,truth value,predicted value
",आधड़न
athak,"	अथक
",अथक
atharv,"	अथर्व
",अथर्व
atharva,"	अथर्व
",अथर्व
adad,"	अदद
",आदाद
adaani,"	अदाणी
",अदानी
adani,"	अदाणी
",अदानी
advait,"	अद्वैत
",आद्वैत
adwait,"	अद्वैत
",आद्वैत
advaitvaad,"	अद्वैतवाद
",अद्वैतवाद
advaitwad,"	अद्वैतवाद
",आद्वैतवाद
adhivas,"	अधिवास
",अधिवास
adhiwas,"	अधिवास
",अधिवास
advivas,"	अधिवास
",अद्विवास
adhiik,"	अधीक
",अधीक
adhik,"	अधीक
",अधिक
adhyayanarat,"	अध्ययनरत
",अध्ययनारात
adhyayanrat,"	अध्ययनरत
",अध्ययनरता
adhyaynrat,"	अध्ययनरत
",अध्ययनरता
anant,"	अनंत
",अनंत
ananti,"	अनंती
",अनंती
angadh,"	अनगढ़
",अंगाध
angarh,"	अनगढ़
",अंगारह
anchahe,"	अनचाहे
",अंचाहे
anthak,"	अनथक
",अंथक
unthak,"	अनथक
",ऊंठक
anhoni,"	अनहोनी
",अन्होनिया
anaavashyak,"	अनावश्यक
",अनावश्यक
anavashyak,"	अनावश्यक
",अनावश्यक
anavshyak,"	अनावश्यक
",आन्वश्यक
anawashyak,"	अनावश्यक
",अनावश्यक
anik,"	अनिक
",अनिका
anishwarvadi,"	अनीश्वरवादी
",आनिश्वरवादी
anishwarwadi,"	अनीश्वरवादी
",आनिश्वरवादी
anukoltha,"	अनुकूलता
",अनुकोलथ
anukulata,"	अनुकूलता
",अनुकूलता
anukulta,"	अनुकूलता
",अनुकूलता
anuchit,"	अनुचित
",अनुचित
anuprayogi,"	अनुप्रयोगों
",अनुप्रयोगी
anuprayogon,"	अनुप्रयोगों
",अनुप्रयोगों
anupryogon,"	अनुप्रयोगों
",अनुपर्योगों
anureet,"	अनुरीत
",अनुरीत
anurit,"	अनुरीत
",अनुरीत
anuthi,"	अनूठी
",अनुठी
anudit,"	अनूदित
",अनुदित
anyaay,"	अन्याय
",अन्याय
anyay,"	अन्याय
",अन्याय
anyaya,"	अन्याय
",अन्याय
apnani,"	अपनानी
",अपनानी
aparivartanshali,"	अपरिवर्तनशील
",अपरिवर्तनशाली
aparivartansheel,"	अपरिवर्तनशील
",अपरिवर्तनशील
aparivartanshil,"	अपरिवर्तनशील
",अपरिवर्तनशील
apariharya,"	अपरिहार्य
",अपरिहार्य
aprihary,"	अपरिहार्य
",अप्रधार्य
apriyary,"	अपरिहार्य
",अपरियार्य
apavartit,"	अपवर्तित
",अपवर्तित
apvartit,"	अपवर्तित
",अपवर्तित
apvtrit,"	अपवर्तित
",अप्तृत्रित
apaardarshi,"	अपारदर्शी
",अपरदर्शी
apardarshi,"	अपारदर्शी
",अपरदर्शी
afroj,"	अफरोज
",अफ्रोज
afroz,"	अफरोज
",अफ्रोज
africa,"	अफ्रीका
",अफ्रिका
abbaasi,"	अब्बासी
",अब्बासी
abbasi,"	अब्बासी
",अब्बासी
abhimat,"	अभिमत
",अभिमत
abhishap,"	अभिशाप
",अभिषप
abhi,"	अभी
",अभी
amjhera,"	अमझेरा
",अमझेर
amzera,"	अमझेरा
",अमजेरा
amargad,"	अमरगढ़
",अमरगद
amargarh,"	अमरगढ़
",आमरगढ़
amarpaal,"	अमरपाल
",अमरपाल
amarpal,"	अमरपाल
",अमरपाल
amarohi,"	अमरोही
",अमरोही
amrohi,"	अमरोही
",अमरोही
amaanat,"	अमानत
",अमानत
amanat,"	अमानत
",अमानता
amanth,"	अमानत
",अमांत
amaanati,"	अमानती
",अमानती
amanathi,"	अमानती
",अमानाथी
amanati,"	अमानती
",अमानती
amavasya,"	अमावस्या
",अमावस्य
amavsya,"	अमावस्या
",अमावस्य
amit,"	अमित
",अमिट
amitao,"	अमिताव
",अमिताओं
amitav,"	अमिताव
",अमितवा
amuk,"	अमुक
",अमुका
amogh,"	अमोघ
",अमोद
ambani,"	अम्बानी
",अंबानी
ayodhyaanaath,"	अयोध्यानाथ
",अयोध्यान
ayodhyanaath,"	अयोध्यानाथ
",आयोध्यनाथ
ayodhyanath,"	अयोध्यानाथ
",आयोध्यनाथ
ayodhyeanath,"	अयोध्यानाथ
",अयोध्यानित
aradas,"	अरदास
",अरादास
ardaas,"	अरदास
",आर्दास
ardas,"	अरदास
",अर्दास
arabab,"	अरबाब
",अरबब
arbab,"	अरबाब
",अरबब
around,"	अराउंड
",अरूंद
arjent,"	अर्जेंट
",अरजेंट
urgent,"	अर्जेंट
",उर्गेंट
arth,"	अर्थ
",आर्थ
artha,"	अर्थ
",आर्थ
earth,"	अर्थ
",ईर्थ
earthquake,"	अर्थक्वेक
",इर्थकैक
arthon,"	अर्थों
",अर्थों
arpit,"	अर्पित
",अर्पित
aryama,"	अर्यमा
",आर्यम
aryma,"	अर्यमा
",अर्यम
arymaa,"	अर्यमा
",अर्यम
alankaar,"	अलंकार
",अलंकार
alankar,"	अलंकार
",अलंकर
alnkaar,"	अलंकार
",अलंकार
alankaaron,"	अलंकारों
",अलंकारों
alankaron,"	अलंकारों
",अलंकारों
alnkaaron,"	अलंकारों
",अलंकारों
alnkaron,"	अलंकारों
",अलंकारों
alagavavadi,"	अलगाववादी
",आलगवादी
algavvadi,"	अलगाववादी
",अल्गवादी
algavwaadi,"	अलगाववादी
",अल्गवादी
alive,"	अलाइव
",एलिव
alance,"	अलायंस
",एलांस
alayans,"	अलायंस
",अलायंस
aliance,"	अलायंस
",एलियांस
alind,"	अलिंद
",एलिंड
alai,"	अली
",अलाई
ali,"	अली
",एली
alii,"	अली
",आली
alonso,"	अलोंसो
",एलोनो
aloso,"	अलोंसो
",एलोसो
alphabet,"	अल्फ़ाबेट
",अलफबेट
alba,"	अल्बा
",अलबा
avantipur,"	अवंतिपुर
",अवंतपुर
awantipora,"	अवंतिपुर
",अवंटीपोर
avaru,"	अवरु
",अवरू
avru,"	अवरु
",अवरू
awaru,"	अवरु
",आवारू
avarodhak,"	अवरोधक
",आवरोधक
avrodhak,"	अवरोधक
",अवरोधक
avrodhk,"	अवरोधक
",आवरोधक
avarnata,"	अवर्णता
",अवर्णनता
avarnataa,"	अवर्णता
",अवर्णनता
avranta,"	अवर्णता
",अवरंत
avashist,"	अवशिष्ट
",अवशिष्ट
avshisht,"	अवशिष्ट
",अवशिष्ट
awashist,"	अवशिष्ट
",अवशिष्ट
avasthaayen,"	अवस्थाएं
",अवस्थाएं
avsthaen,"	अवस्थाएं
",अवस्थाएं
avsthayen,"	अवस्थाएं
",अवस्थाएं
awasthaen,"	अवस्थाएं
",अवस्थाएं
avi,"	अवि
",अएवी
avika,"	अविका
",अविक
aviral,"	अविरल
",एविराल
avirl,"	अविरल
",एवर्ल
avishvaasniy,"	अविश्वसनीय
",अविश्वासनीय
avishvasniy,"	अविश्वसनीय
",अविश्वासनीय
avishvasniya,"	अविश्वसनीय
",अविश्वासनीय
avisvasniya,"	अविश्वसनीय
",अविश्वासनीय
aviva,"	अवीवा
",अविव
avaigyanic,"	अवैज्ञानिक
",अवैज्ञानिक
avaigyanik,"	अवैज्ञानिक
",अवैज्ञानिक
avegyanik,"	अवैज्ञानिक
",आवेज्ञानिक
ashaktataa,"	अशक्तता
",अशक्तता
ashktta,"	अशक्तता
",अष्कता
asharaphi,"	अशरफी
",अशरफी
ashrafi,"	अशरफी
",अश्वफी
ashariri,"	अशरीरी
",आशारीरी
ashriri,"	अशरीरी
",अश्रीरी
ashrvatath,"	अश्वत्थ
",अश्रवत
ashvtth,"	अश्वत्थ
",अश्वत्थ
asamaany,"	असमान्य
",असमान्य
asamany,"	असमान्य
",असामान्य
asmanye,"	असमान्य
",असमान्य
asaamnjsy,"	असामंजस्य
",असामंज्सी
asamanjasy,"	असामंजस्य
",असमंजस्य
asamanjasya,"	असामंजस्य
",असमंजस्य
asurakshit,"	असुरक्षित
",असुरक्षित
asurkshit,"	असुरक्षित
",असुरक्षित
aset,"	असेट
",असेत
asset,"	असेट
",एसेट
asvabhavik,"	अस्वभाविक
",अस्वाभाविक
aswabhavik,"	अस्वभाविक
",अस्वाभाविक
aswbhavik,"	अस्वभाविक
",अस्वभाविका
ahirauli,"	अहिरौली
",अहिरौली
item,"	आइटम
",आइटेम
items,"	आइटम्स
",इटेम्स
idle,"	आइडल
",आईडल
idol,"	आइडल
",आईडल
icc,"	आइसीसी
",आईसीसी
iso,"	आइसो
",आईएसओ
ipc,"	आईपीसी
",आईपीसी
ipad,"	आईपैड
",ईपाद
iris,"	आईरिस
",आइरिस
ounce,"	आउंस
",आउंस
aakaash,"	आकाश
",आकाश
aakash,"	आकाश
",आकाश
aake,"	आके
",आके
aakhet,"	आखेट
",आखेत
akhet,"	आखेट
",अखेतता
aagat,"	आगत
",आगत
aagaman,"	आगमन
",आगमान
aagman,"	आगमन
",आजमान
aagaa,"	आग़ा
",आगा
aagah,"	आग़ा
",आगाह
agha,"	आग़ा
",आग
aagaashe,"	आगाशे
",आगाशे
aagashe,"	आगाशे
",आगशे
agashe,"	आगाशे
",अगाशे
aajmaanaa,"	आजमाना
",आजमान
aajmana,"	आजमाना
",आजमान
aazmaanaa,"	आजमाना
",आजमान
aata,"	आटा
",आता
ata,"	आटा
",अता
atta,"	आटा
",आत्र
aatmayen,"	आत्माएं
",आत्मयें
atmaen,"	आत्माएं
",आत्मेन
aadaan,"	आदान
",आदान
aadan,"	आदान
",आदन
aadhaarit,"	आधारित
",आधारित
aadharit,"	आधारित
",आधारित
adharit,"	आधारित
",आधारित
aadheen,"	आधीन
",आधीन
aadhin,"	आधीन
",आधिन
aadhunik,"	आधुनिक
",आधुनिक
aanad,"	आनद
",आनद
aanand,"	आनद
",आनंद
anand,"	आनद
",आनंद
aapka,"	आपका
",आपक
aapkaa,"	आपका
",आपक
aapadaaaen,"	आपदाएं
",आपदाएं
aapdaein,"	आपदाएं
",आपदाईं
aapdayein,"	आपदाएं
",आपदाएं
aabantit,"	आबंटित
",आबांतित
abantit,"	आबंटित
",अबांतित
aabru,"	आबरू
",अब्रु
abaru,"	आबरू
",एबारू
aamdan,"	आमदन
",आमदन
amadan,"	आमदन
",अमदान
aamdani,"	आमदनी
",आमदानी
amadani,"	आमदनी
",अमादनी
aamdi,"	आमदी
",आमदी
amdi,"	आमदी
",आमडी
aamod,"	आमोद
",आमोद
amod,"	आमोद
",अमोद
aayenge,"	आयेंगे
",आएंगे
aayojak,"	आयोजक
",आयोजक
ro,"	आरओ
",रो
rp,"	आरपी
",आरपीएप
aaraam,"	आराम
",आराम
aaram,"	आराम
",आरम
aram,"	आराम
",आरम
aarushi,"	आरुषि
",आरुषि
arushi,"	आरुषि
",अरुषि
artery,"	आर्टरी
",आर्टेरी
order,"	आर्डर
",ऑर्डर
aary,"	आर्य
",आर्य
aarya,"	आर्य
",आर्य
arya,"	आर्य
",आर्य
aaryika,"	आर्यिका
",आर्यिक
aryika,"	आर्यिका
",अर्यिक
aarya,"	आर्यो
",आर्य
arya,"	आर्यो
",आर्य
aryo,"	आर्यो
",अर्यो
aaryan,"	आर्यों
",आर्यान
arya,"	आर्यों
",आर्य
aryon,"	आर्यों
",अर्यों
aalsi,"	आलसी
",आलसी
alasi,"	आलसी
",आलसी
aalochak,"	आलोचक
",आलोचक
alochak,"	आलोचक
",आलोचक
aalochakon,"	आलोचकों
",आलोचकों
alochakon,"	आलोचकों
",आलोचकों
aalha,"	आल्हा
",आल्हा
aalhaa,"	आल्हा
",आल्हा
alha,"	आल्हा
",अल्ह
allah,"	आल्हा
",अल्लाह
aawaazen,"	आवाज़ें
",आवाजें
aawajen,"	आवाज़ें
",आवाजें
awaazen,"	आवाज़ें
",आवाजें
awazen,"	आवाज़ें
",आवाजें
aawajon,"	आवाज़ों
",आवाजों
aawazon,"	आवाज़ों
",आवाजों
awaazon,"	आवाज़ों
",आवाजों
awazon,"	आवाज़ों
",आवाजों
aavishakaar,"	आविष्कार
",आविष्कार
aavishkaar,"	आविष्कार
",आविष्कार
avishkar,"	आविष्कार
",अविष्कार
aavriti,"	आवृत्ति
",आवृति
aavritti,"	आवृत्ति
",आवृत्ति
avuti,"	आवृत्ति
",आवयति
aavritiyon,"	आवृत्तियों
",आवृतियों
aavrittiyon,"	आवृत्तियों
",आवृत्तियों
avrutiyon,"	आवृत्तियों
",अवरूतियों
aashanka,"	आशंका
",आशंक
ashanka,"	आशंका
",अशंक
aashriton,"	आश्रितों
",आश्रितों
ashriton,"	आश्रितों
",अश्रीतों
aasaan,"	आसान
",आसान
aasan,"	आसान
",आसन
asan,"	आसान
",असन
aastik,"	आस्तिक
",आस्तिक
astik,"	आस्तिक
",अस्तिक
aasteen,"	आस्तीन
",आस्तिन
aastin,"	आस्तीन
",आस्तिन
astin,"	आस्तीन
",एस्टिन
aahnaan,"	आह्नान
",आहनान
aahnan,"	आह्नान
",आहनन
ahyan,"	आह्नान
",आह्वान
england,"	इंग्लैंड
",इंग्लैड
engineer,"	इंजिनियर
",इंजीनियर
introduction,"	इंट्रोडक्शन
",इंट्रोडक्शन
insurance,"	इंश्योरेंस
",इंसुरांस
ear,"	इअर
",इयर
eyer,"	इअर
",आईयर
eon,"	इआन
",इयोन
iaan,"	इआन
",इयान
ekattha,"	इकट्ठा
",इकठ्ठा
ikattha,"	इकट्ठा
",इकठ्ठा
ekatthi,"	इकठ्ठी
",इकट्ठी
ekthi,"	इकठ्ठी
",इक्ठी
ikatthi,"	इकठ्ठी
",इकट्ठी
ekaee,"	इकाई
",इकाई
ikai,"	इकाई
",ईकाई
ekaeyon,"	इकाईयों
",इकाइयों
ikaiyon,"	इकाईयों
",ईकाईयों
ikarion,"	इकाईयों
",इकारियों
economic,"	इकोनोमिक
",इकोनॉमिक
ecuador,"	इक्वाडोर
",एक्यूडोल
equador,"	इक्वाडोर
",एक्याडोर
equities,"	इक्विटीज
",इक्विटीज
ikvitija,"	इक्विटीज
",इक्वितीज
ijaajat,"	इजाजत
",इजाज़त
ijajat,"	इजाजत
",इजाज़त
inhalation,"	इनहेलेशन
",इन्हेलेशन
inhaletion,"	इनहेलेशन
",इन्हेलेशन
ibija,"	इबीजा
",इबीज़
ibiza,"	इबीजा
",इबीज़
imaging,"	इमेजिंग
",आइमेजिंग
immune,"	इम्युन
",इम्यून
elaichi,"	इलाइची
",इलाईचिया
ilaichi,"	इलाइची
",इलाईचिया
ilayachi,"	इलाइची
",इलायाची
ilayichi,"	इलाइची
",इलायची
elaaj,"	इलाज
",इलाज
ilaaj,"	इलाज
",इलाज़
ilaj,"	इलाज
",इलाज़
ishaak,"	इशाक
",इशाक
ishaaq,"	इशाक
",इशाक
ishak,"	इशाक
",इसहाक
ishaara,"	इशारा
",इशार
ishaaraa,"	इशारा
",इशार
ishara,"	इशारा
",इशार
ishita,"	इशिता
",इशीत
isht,"	इष्ट
",ईष्ट
isteefe,"	इस्तीफे
",इस्तीफे
istife,"	इस्तीफे
",इस्टीफ
ea,"	ईए
",इ
ia,"	ईए
",इए
eater,"	ईटर
",ईटर
iter,"	ईटर
",इंटर
email,"	ईमेल
",इमैल
emailon,"	ईमेलों
",ईमाइलों
emelon,"	ईमेलों
",एमिलोन
evening,"	ईवनिंग
",एवेनिंग
east,"	ईष्ट
",ईस्ट
ishat,"	ईष्ट
",ईश्ट
isht,"	ईष्ट
",ईष्ट
isaaiyon,"	ईसाइयों
",ईसाईयों
isaiyon,"	ईसाइयों
",ईसाईयों
isayiyon,"	ईसाइयों
",ईसाईयों
ikhrul,"	उखरुल
",इखरूल
ukhrool,"	उखरुल
",उखरूल
ukhrul,"	उखरुल
",उखरूला
uchhalane,"	उछालने
",उछालने
uchhalne,"	उछालने
",उछालने
ujback,"	उज़्बेक
",उज्बैक
uzbek,"	उज़्बेक
",उज़्बेक
uthane,"	उठने
",उठाने
uthne,"	उठने
",उठने
uthaakar,"	उठाकर
",उठाकर
uthakar,"	उठाकर
",उठाकर
uthaapatak,"	उठापटक
",उठापातक
uthapatak,"	उठापटक
",उठापतक
uthen,"	उठें
",उठाएं
udaan,"	उड़ान
",उदान
udan,"	उड़ान
",उड़ना
udaanaa,"	उड़ाना
",उदान
udana,"	उड़ाना
",उड़ना
udaane,"	उड़ाने
",उड़ाने
udane,"	उड़ाने
",उड़ने
udaanen,"	उड़ानें
",उदानें
udanen,"	उड़ानें
",उड़नें
udaanon,"	उड़ानों
",उदानों
udanon,"	उड़ानों
",उदानों
utane,"	उतने
",उताने
utaney,"	उतने
",उतने
utne,"	उतने
",उतने
uttara,"	उत्तरा
",उत्तर
uttra,"	उत्तरा
",उत्तर
utpan,"	उत्पन
",उत्पन
udant,"	उदंत
",उड़नता
udghosh,"	उदघोष
",उद्घोष
udar,"	उदर
",उदार
uda,"	उदा
",उड़ा
udaa,"	उदा
",उड़ा
udakishuganj,"	उदाकिशुनगंज
",उदाकिशुगंज
udakishunganj,"	उदाकिशुनगंज
",उदाकिशुंगंज
unatees,"	उनतीस
",उनातीस
untees,"	उनतीस
",उन्तीज
uniyal,"	उनियाल
",उनियाल
upadraviyon,"	उपद्रवियों
",उपद्रवियों
updravion,"	उपद्रवियों
",उप्राव्यिजन
updraviyon,"	उपद्रवियों
",उपद्रवियों
upadravi,"	उपद्रवी
",उपाद्रवी
updravi,"	उपद्रवी
",उपद्रवी
upadrawon,"	उपद्रवों
",उपाद्रवों
updravon,"	उपद्रवों
",उपद्रवों
upneta,"	उपनेता
",उपनेता
upabhokta,"	उपभोक्ता
",उपभोक्त
upbhokta,"	उपभोक्ता
",उपभोक्त
uplaksh,"	उपलक्ष्य
",उपलक्ष
uplakshay,"	उपलक्ष्य
",उपलक्षय
uplakshya,"	उपलक्ष्य
",उपलक्ष्य
uplabdh,"	उपलब्ध
",उपलब्ध
uplabdhiyon,"	उपलब्धियों
",उपलब्धियों
uplabdhi,"	उपलब्धी
",उपलब्धी
upakhyaanon,"	उपाख्यानों
",उपख्यानों
upakhyanon,"	उपाख्यानों
",उपख्यानों
ubuntu,"	उबंटू
",उबूंतु
ubaal,"	उबाल
",उबाल
ubal,"	उबाल
",उबला
ubhaara,"	उभारा
",उभार
ubhara,"	उभारा
",उभर
umanath,"	उमानाथ
",उमनाथ
umesh,"	उमेश
",उम्मेश
urf,"	उर्फ
",उर्फ
urfa,"	उर्फ
",उर्फ
urff,"	उर्फ
",उरफ
urvarakon,"	उर्वरकों
",उर्वारकों
urvarkon,"	उर्वरकों
",उर्वारकों
urwarakon,"	उर्वरकों
",उर्वारकों
urvarata,"	उर्वरता
",उर्वारत
urvarta,"	उर्वरता
",उरवर्त
urwarta,"	उर्वरता
",उरवार्त
ulate,"	उलटे
",उलते
ulte,"	उलटे
",उल्टे
ulahana,"	उलाहना
",उलहना
ulahna,"	उलाहना
",उलाहना
ulema,"	उलेमा
",उल्लेम
ulemaon,"	उलेमाओं
",उल्लेमॉओं
usak,"	उसक
",उसका
usaki,"	उसकी
",उसकी
uski,"	उसकी
",उसकी
usmein,"	उसमें
",उसमें
usmen,"	उसमें
",उसमें
usi,"	उसी
",उसी
ustara,"	उस्तरा
",उस्तार
udharv,"	ऊर्ध्व
",उधरवा
udhrva,"	ऊर्ध्व
",उद्धृ
urdhav,"	ऊर्ध्व
",उर्धव
ushma,"	ऊष्मा
",उष्म
rishicool,"	ऋषिकुल
",रिशिकूल
rishikul,"	ऋषिकुल
",ऋषिकुल
rushikul,"	ऋषिकुल
",ऋषिकूल
enzyme,"	एंजाइम
",इंजिम
anton,"	एंटोन
",एंटन
entone,"	एंटोन
",एंटोन
antoni,"	एंटोनी
",अंटोनी
antony,"	एंटोनी
",एंटोनी
endometrial,"	एंडोमेट्रियल
",इंडोमेट्रियल
andreas,"	एंड्रियास
",एंड्रेस
als,"	एएलएस
",एल्स
asi,"	एएसआई
",एशिया
eksaath,"	एकसाथ
",इक्साथ
eksath,"	एकसाथ
",इक्सता
ekaki,"	एकाकी
",एकाकी
xm,"	एक्सएम
",एक्सएम
egmor,"	एगमोर
",एजमोर
egmore,"	एगमोर
",एजमौर
aj,"	एजे
",आजा
agende,"	एजेंडे
",एजेंडे
adp,"	एडीपी
",एडीपी
adain,"	एडेन
",अदाइन
aden,"	एडेन
",आड़े
edan,"	एडेन
",ईडन
addi,"	एड्डी
",आदि
eddi,"	एड्डी
",एडी
eddie,"	एड्डी
",इडी
eddy,"	एड्डी
",एडी
apj,"	एपीजे
",अपजा
ftii,"	एफटीआईआई
",फ्ती
abbott,"	एबट
",अब्बोट
abut,"	एबट
",अबूट
ebt,"	एबट
",ईबीटी
abvp,"	एबीवीपी
",एबीपीपी
abbot,"	एबोट
",अब्बोट
abbott,"	एबोट
",अब्बोट
mta,"	एमटीए
",एमटीए
mtake,"	एमटेक
",मटके
mtec,"	एमटेक
",एमआईटीसी
mtech,"	एमटेक
",माक्छ
emerald,"	एमरल्ड
",इमरल्ड
emrald,"	एमरल्ड
",इमराल्ड
emil,"	एमिल
",एमिल
emile,"	एमिल
",इमीले
emily,"	एमिल
",इमिली
amy,"	एमी
",आम्या
emi,"	एमी
",इमी
airway,"	एयरवे
",एयरवे
eyarave,"	एयरवे
",एयरवे
eyarve,"	एयरवे
",एयरवे
error,"	एरर
",एर्रोर
arica,"	एरिका
",आरिक
erica,"	एरिका
",एरिक
erika,"	एरिका
",एरिक
aerobic,"	एरोबिक
",एयरोबिक
aerobics,"	एरोबिक
",एयरबिक्स
lte,"	एलटीई
",लटे
lti,"	एलटीई
",लटी
allergic,"	एलर्जिक
",एलर्जिक
eliminator,"	एलिमिनेटर
",एलिमिनेटर
aliens,"	एलियंस
",ऑलिंस
alliance,"	एलियंस
",एलायंस
asian,"	एशियन
",एशियाई
sfc,"	एसएफसी
",एसीसी
sk,"	एसके
",एसीके
spf,"	एसपीएफ
",सीपीएफ
association,"	एसोसिएशन
",एसोसिएशन
astar,"	एस्टर
",अस्तर
aster,"	एस्टर
",एस्टर
ester,"	एस्टर
",ईस्टर
aesthetics,"	एस्थेटिक
",एस्थेटिक्स
asthetic,"	एस्थेटिक
",अस्थेतिक
asfalt,"	एस्फाल्ट
",असलालता
asphalt,"	एस्फाल्ट
",अस्फलता
asphault,"	एस्फाल्ट
",असफहुल्ट
ahsaas,"	एहसास
",आहसास
ehsaas,"	एहसास
",एहसास
ehsas,"	एहसास
",एहसास
aisa,"	एेसा
",ऐसा
eesa,"	एेसा
",ईस
ainth,"	ऐंठ
",ऐंठ
end,"	ऐंठ
",ऐंड
enth,"	ऐंठ
",इंथ
ainthey,"	ऐंठे
",ऐंथे
enthe,"	ऐंठे
",इंथे
aithan,"	ऐठन
",ऐंठन
ethan,"	ऐठन
",ऐंठन
ethhan,"	ऐठन
",ईंठन
ail,"	ऐल
",एला
el,"	ऐल
",एला
alaps,"	ऐल्प्स
",अल्प्स
alps,"	ऐल्प्स
",अल्प्स
aise,"	ऐसे
",ऐस
oxide,"	ऑक्साइड
",ऑक्सीड
oxy,"	ऑक्सी
",ऑक्सी
offers,"	ऑफर्स
",ऑफर्स
offshor,"	ऑफशोर
",ऑफोशर
offshore,"	ऑफशोर
",ऑफोसोर
official,"	ऑफिशियल
",ऑफिसल
okalahoma,"	ओकलाहोमा
",ओकलहों
oklahoma,"	ओकलाहोमा
",ओकलहों
oklahoma,"	ओक्लाहोमा
",ओकलहों
ot,"	ओत
",ओटीए
opel,"	ओपेल
",ओपल
obrayan,"	ओब्रायन
",ओब्रायन
obrien,"	ओब्रायन
",ओबरीन
oran,"	ओरण
",ओरन
orian,"	ओरियन
",ओरियाना
orion,"	ओरियन
",ऑरियन
olavrishti,"	ओलावृष्टि
",ओलावृष्टि
ovum,"	ओवम
",ओवुम
owem,"	ओवम
",ओवम
oceanic,"	ओशनिक
",ऑसिनिक
osaka,"	ओसाका
",ओसक
auchity,"	औचित्य
",ऑचिटी
auchitya,"	औचित्य
",ऑचिटी
audhyogikaran,"	औद्योगिकरण
",औध्योगिकरण
audyogikarana,"	औद्योगिकरण
",औध्योगिकरण
audyogikikaran,"	औद्योगिकरण
",औध्योगिकीकरण
aurangabad,"	औरंगाबाद
",औरंगबद
aurora,"	औरोरा
",औरोर
aulakh,"	औलख
",औलखा
kankad,"	कंकड़
",कांकड़ा
kankar,"	कंकड़
",कनकर
kankad,"	कंकर
",कांकड़ा
kankar,"	कंकर
",कनकर
kangan,"	कंगन
",कंगना
conjunction,"	कंजंक्शन
",कन्ज्यूनक्शन
contemporary,"	कंटेम्पररी
",कंटेंपरीरी
kanthahar,"	कंठहार
",कंठहर
kanthhar,"	कंठहार
",कंठर
composer,"	कंपोजर
",कंपोसर
kambalon,"	कंबलों
",कांबलों
kanblon,"	कंबलों
",कांबलों
consultant,"	कंसलटेंट
",कंसलटेंट
kakkad,"	कक्कड़
",कक्कड़
kakkar,"	कक्कड़
",कक्कर
kacche,"	कच्चे
",कच्छे
kachche,"	कच्चे
",कच्चे
karta,"	कटरा
",करता
katra,"	कटरा
",कत्र
cutlery,"	कटलरी
",कटलरी
katlari,"	कटलरी
",कतलरी
katlary,"	कटलरी
",कैटलरी
katasaraj,"	कटासराज
",कतासराज
kathfodave,"	कठफोड़वे
